4.8,39,Blue
4.8,40,Blue
4.8,41,Blue
4.8,42,Blue
4.8,43,Blue
4.8,44,Blue
4.8,45,Blue
4.8,46,Blue
4.8,47,Blue
4.8,48,Blue
4.8,49,Blue
4.8,50,Blue
4.8,51,Blue
4.8,52,Blue
4.8,53,Blue
4.8,54,Blue
4.8,55,Blue
4.8,56,Blue
4.8,57,Blue
4.8,58,Blue
4.8,59,Blue
4.9,30,Blue
4.9,31,Blue
4.9,32,Blue
4.9,33,Blue
4.9,34,Blue
4.9,35,Blue
4.9,36,Blue
4.9,37,Blue
4.9,38,Blue
4.9,39,Blue
4.9,40,Blue
4.9,41,Blue
4.9,42,Blue
4.9,43,Blue
4.9,44,Blue
4.9,45,Blue
4.9,46,Blue
4.9,47,Blue
4.9,48,Blue
4.9,49,Blue
4.9,50,Blue
4.9,51,Blue
4.9,52,Blue
4.9,53,Blue
4.9,54,Blue
4.9,55,Blue
4.9,56,Blue
4.9,57,Blue
4.9,58,Blue
4.9,59,Blue
